seed,algorithm,step,eval/mean,eval/std,eval/reward_0,eval/reward_1,eval/reward_2,eval/reward_3,eval/reward_4
905187325,TD3-wind,21599,1706.153076171875,501.1654357910156,1032.52685546875,1990.6627197265625,2292.841552734375,2030.093505859375,1184.6407470703125
905187325,TD3-wind,25919,1699.2413330078125,497.7138977050781,1030.6624755859375,1980.3533935546875,2279.34765625,2025.7076416015625,1180.1358642578125
905187325,TD3-wind,30239,1670.466552734375,490.7968444824219,1010.9347534179688,1948.1279296875,2235.0166015625,2001.5762939453125,1156.6773681640625
905187325,TD3-wind,34559,1653.691650390625,489.9639587402344,993.3402099609375,1934.6182861328125,2212.780029296875,1986.127685546875,1141.592041015625
905187325,TD3-wind,38879,1659.0164794921875,490.87506103515625,998.73486328125,1938.4366455078125,2221.35791015625,1991.3892822265625,1145.16357421875
905187325,TD3-wind,43199,1718.3515625,497.2596435546875,1051.1376953125,1991.88818359375,2302.31396484375,2045.83349609375,1200.5845947265625
905187325,TD3-wind,47519,1731.3897705078125,498.7826843261719,1062.2091064453125,2004.867919921875,2320.0576171875,2056.9140625,1212.8997802734375
905187325,TD3-wind,51839,1726.4354248046875,498.5657653808594,1057.4140625,1999.9647216796875,2313.999267578125,2052.746826171875,1208.0523681640625
905187325,TD3-wind,56159,1717.092041015625,497.9530944824219,1048.8746337890625,1991.2559814453125,2301.93017578125,2044.7071533203125,1198.69189453125
905187325,TD3-wind,60479,1759.9903564453125,500.3248596191406,1089.3035888671875,2031.702880859375,2355.882568359375,2081.947998046875,1241.1146240234375
905187325,TD3-abs,4319,1717.3038330078125,505.0800476074219,1041.7044677734375,1999.732421875,2312.3095703125,2043.544677734375,1189.228271484375
905187325,TD3-abs,8639,1665.571533203125,496.94891357421875,992.9052734375,1952.193603515625,2234.243896484375,1998.5770263671875,1149.9378662109375
905187325,TD3-abs,12959,1692.152099609375,494.24371337890625,1022.6486206054688,1980.531005859375,2262.582763671875,2013.838623046875,1181.1593017578125
905187325,TD3-abs,17279,1692.152099609375,494.24371337890625,1022.6486206054688,1980.531005859375,2262.582763671875,2013.838623046875,1181.1593017578125
905187325,TD3-abs,21599,1692.152099609375,494.24371337890625,1022.6486206054688,1980.531005859375,2262.582763671875,2013.838623046875,1181.1593017578125
905187325,TD3-abs,25919,1692.152099609375,494.24371337890625,1022.6486206054688,1980.531005859375,2262.582763671875,2013.838623046875,1181.1593017578125
905187325,TD3-abs,30239,1692.152099609375,494.24371337890625,1022.6486206054688,1980.531005859375,2262.582763671875,2013.838623046875,1181.1593017578125
905187325,TD3-abs,34559,1692.152099609375,494.24371337890625,1022.6486206054688,1980.531005859375,2262.582763671875,2013.838623046875,1181.1593017578125
905187325,TD3-abs,38879,1717.1553955078125,497.186279296875,1043.1065673828125,1999.8775634765625,2298.09423828125,2038.4207763671875,1206.2777099609375
905187325,TD3-abs,43199,1686.9071044921875,501.21234130859375,1008.8192749023438,1975.1224365234375,2268.735107421875,2012.9781494140625,1168.880615234375
905187325,TD3-abs,47519,1694.1331787109375,498.8924560546875,1018.3115234375,1980.3887939453125,2273.2607421875,2019.13525390625,1179.5692138671875
905187325,TD3-abs,51839,1694.306396484375,498.93878173828125,1018.4194946289062,1980.743896484375,2273.4365234375,2019.2572021484375,1179.6749267578125
905187325,TD3-abs,56159,1694.1767578125,498.85009765625,1018.4194946289062,1980.42529296875,2273.2607421875,2019.129150390625,1179.6492919921875
905187325,TD3-abs,60479,1694.1767578125,498.85009765625,1018.4194946289062,1980.42529296875,2273.2607421875,2019.129150390625,1179.6492919921875
910166857,SAC-wind,4319,976.51953125,323.464599609375,1155.359375,646.9864501953125,1317.270263671875,1233.9102783203125,529.0713500976562
910166857,SAC-wind,8639,1178.8057861328125,363.004638671875,1373.9552001953125,806.739013671875,1575.9384765625,1456.243896484375,681.1527099609375
910166857,SAC-wind,12959,1185.6488037109375,366.8222351074219,1382.2918701171875,809.9332885742188,1588.0408935546875,1465.2095947265625,682.7685546875
910166857,SAC-wind,17279,1184.8792724609375,368.8017272949219,1382.4276123046875,807.5617065429688,1589.582275390625,1465.8572998046875,678.9676513671875
910166857,SAC-wind,21599,1179.34912109375,365.8341979980469,1375.667236328125,807.3490600585938,1579.4388427734375,1458.93408203125,675.3561401367188
910166857,SAC-wind,25919,1183.7501220703125,372.1717224121094,1383.490478515625,805.7001342773438,1591.3665771484375,1467.405029296875,670.7883911132812
910166857,SAC-wind,30239,1185.27734375,366.3144836425781,1381.5716552734375,810.608642578125,1586.75732421875,1464.8441162109375,682.6048583984375
910166857,SAC-wind,34559,1182.1641845703125,363.6159362792969,1377.355712890625,809.3255615234375,1580.3206787109375,1459.938720703125,683.8800659179688
910166857,SAC-wind,38879,1170.9659423828125,363.7093811035156,1366.4195556640625,797.6776123046875,1569.049560546875,1448.8818359375,672.80078125
910166857,SAC-wind,43199,1162.556396484375,363.1864013671875,1358.1641845703125,789.4470825195312,1559.5009765625,1440.3953857421875,665.2744750976562
910166857,SAC-wind,47519,1164.0882568359375,359.5972595214844,1358.4129638671875,796.891845703125,1554.551513671875,1441.1817626953125,669.4031372070312
910166857,SAC-wind,51839,1147.48779296875,353.02435302734375,1339.216064453125,787.7747192382812,1528.86572265625,1420.764892578125,660.8173217773438
910166857,SAC-wind,56159,1060.5531005859375,331.0698547363281,1240.384033203125,721.9853515625,1415.42333984375,1320.188720703125,604.7841796875
910166857,SAC-wind,60479,1144.4774169921875,353.9736633300781,1334.8770751953125,782.4658813476562,1528.4996337890625,1418.5025634765625,658.0418701171875
910166857,Floris,4319,1184.95751953125,364.455810546875,1392.3575439453125,815.6655883789062,1574.5040283203125,1462.9776611328125,679.2825317382812
910166857,Floris,8639,1184.95751953125,364.455810546875,1392.3575439453125,815.6655883789062,1574.5040283203125,1462.9776611328125,679.2825317382812
910166857,Floris,12959,1184.95751953125,364.455810546875,1392.3575439453125,815.6655883789062,1574.5040283203125,1462.9776611328125,679.2825317382812
910166857,Floris,17279,1184.95751953125,364.455810546875,1392.3575439453125,815.6655883789062,1574.5040283203125,1462.9776611328125,679.2825317382812
910166857,Floris,21599,1184.95751953125,364.455810546875,1392.3575439453125,815.6655883789062,1574.5040283203125,1462.9776611328125,679.2825317382812
910166857,Floris,25919,1184.95751953125,364.455810546875,1392.3575439453125,815.6655883789062,1574.5040283203125,1462.9776611328125,679.2825317382812
910166857,Floris,30239,1184.95751953125,364.455810546875,1392.3575439453125,815.6655883789062,1574.5040283203125,1462.9776611328125,679.2825317382812
910166857,Floris,34559,1184.95751953125,364.455810546875,1392.3575439453125,815.6655883789062,1574.5040283203125,1462.9776611328125,679.2825317382812
910166857,Floris,38879,1184.95751953125,364.455810546875,1392.3575439453125,815.6655883789062,1574.5040283203125,1462.9776611328125,679.2825317382812
910166857,Floris,43199,1184.95751953125,364.455810546875,1392.3575439453125,815.6655883789062,1574.5040283203125,1462.9776611328125,679.2825317382812
910166857,Floris,47519,1184.95751953125,364.455810546875,1392.3575439453125,815.6655883789062,1574.5040283203125,1462.9776611328125,679.2825317382812
910166857,Floris,51839,1184.95751953125,364.455810546875,1392.3575439453125,815.6655883789062,1574.5040283203125,1462.9776611328125,679.2825317382812
910166857,Floris,56159,1184.95751953125,364.455810546875,1392.3575439453125,815.6655883789062,1574.5040283203125,1462.9776611328125,679.2825317382812
910166857,Floris,60479,1184.95751953125,364.455810546875,1392.3575439453125,815.6655883789062,1574.5040283203125,1462.9776611328125,679.2825317382812
910166857,SAC-abs,4319,1013.35791015625,324.6168518066406,1193.3507080078125,683.3711547851562,1356.6236572265625,1269.6265869140625,563.8172607421875
910166857,SAC-abs,8639,1108.29833984375,343.6961975097656,1293.81982421875,757.4271850585938,1478.771240234375,1376.4244384765625,635.049072265625
910166857,SAC-abs,12959,1156.7713623046875,367.45361328125,1366.143310546875,781.3643188476562,1549.94677734375,1436.87646484375,649.5259399414062
910166857,SAC-abs,17279,1154.151123046875,365.6503601074219,1358.7001953125,781.1347045898438,1547.02734375,1434.3670654296875,649.5259399414062
910166857,SAC-abs,21599,1152.027587890625,363.9382019042969,1356.9676513671875,780.688720703125,1541.88671875,1431.06884765625,649.5259399414062
910166857,SAC-abs,25919,1151.07275390625,363.1789245605469,1356.896240234375,780.3126220703125,1539.1737060546875,1429.4552001953125,649.5259399414062
910166857,SAC-abs,30239,1170.3057861328125,378.20361328125,1379.98583984375,784.007568359375,1580.913330078125,1457.058349609375,649.5637817382812
910166857,SAC-abs,34559,1153.6741943359375,365.1315612792969,1360.701171875,780.8370971679688,1544.3321533203125,1432.9425048828125,649.557861328125
910166857,SAC-abs,38879,1153.6268310546875,365.1123046875,1360.198486328125,780.8824462890625,1544.5135498046875,1432.98681640625,649.5531005859375
910166857,SAC-abs,43199,1163.909423828125,373.171875,1372.9542236328125,782.7578125,1566.7197265625,1447.5826416015625,649.5328369140625
910166857,SAC-abs,47519,1175.1605224609375,381.80908203125,1382.699951171875,785.3173828125,1592.72607421875,1464.84130859375,650.2180786132812
910166857,SAC-abs,51839,1197.653564453125,394.4818115234375,1407.8192138671875,790.4752197265625,1634.6083984375,1495.055419921875,660.309814453125
910166857,SAC-abs,56159,1133.8358154296875,352.2880554199219,1325.600341796875,778.4298095703125,1512.30908203125,1407.948974609375,644.8907470703125
910166857,SAC-abs,60479,1197.4713134765625,372.8075256347656,1402.6920166015625,824.5778198242188,1599.318115234375,1483.412109375,677.3567504882812
910166857,TD3-yaw,4319,1133.1708984375,351.33880615234375,1324.864501953125,776.822998046875,1511.0123291015625,1406.0350341796875,647.1199951171875
910166857,TD3-yaw,8639,1086.6424560546875,341.709228515625,1256.4173583984375,741.0308227539062,1468.9080810546875,1349.5711669921875,617.284912109375
910166857,TD3-yaw,12959,1087.593505859375,337.54473876953125,1268.18798828125,742.2619018554688,1452.0799560546875,1351.7340087890625,623.7039794921875
910166857,TD3-yaw,17279,1082.143310546875,333.5541076660156,1260.8380126953125,739.623046875,1429.5780029296875,1357.4031982421875,623.2741088867188
910166857,TD3-yaw,21599,1108.6334228515625,354.7618103027344,1295.70458984375,752.2525634765625,1495.1793212890625,1383.5927734375,616.4379272460938
910166857,TD3-yaw,25919,1109.5916748046875,353.763916015625,1291.9410400390625,752.2384033203125,1498.9822998046875,1383.3092041015625,621.4876708984375
910166857,TD3-yaw,30239,1133.638427734375,353.173095703125,1326.0643310546875,778.57275390625,1512.4688720703125,1408.73681640625,642.34912109375
910166857,TD3-yaw,34559,1135.2779541015625,351.1037292480469,1326.240966796875,778.7620239257812,1512.6007080078125,1408.8682861328125,649.9177856445312
910166857,TD3-yaw,38879,1134.0364990234375,352.5446472167969,1326.0054931640625,778.5037841796875,1512.426025390625,1408.6766357421875,644.5702514648438
910166857,TD3-yaw,43199,1133.916259765625,352.79925537109375,1326.0821533203125,778.582275390625,1512.466796875,1408.7506103515625,643.6997680664062
910166857,TD3-yaw,47519,1133.1622314453125,353.84283447265625,1326.0712890625,778.6013793945312,1512.474853515625,1408.7340087890625,639.929443359375
910166857,TD3-yaw,51839,1133.7900390625,353.2574462890625,1326.3118896484375,778.8643798828125,1512.6414794921875,1408.9486083984375,642.1839599609375
910166857,TD3-yaw,56159,1135.433349609375,351.1820983886719,1326.50830078125,779.0355834960938,1512.7589111328125,1409.08203125,649.7821044921875
910166857,TD3-yaw,60479,1135.6710205078125,351.04461669921875,1326.67431640625,779.2225341796875,1512.8477783203125,1409.2430419921875,650.3671264648438
910166857,Naive,4319,969.650390625,321.95013427734375,1147.1146240234375,641.1364135742188,1309.234375,1225.921875,524.8446655273438
910166857,Naive,8639,969.650390625,321.95013427734375,1147.1146240234375,641.1364135742188,1309.234375,1225.921875,524.8446655273438
910166857,Naive,12959,969.650390625,321.95013427734375,1147.1146240234375,641.1364135742188,1309.234375,1225.921875,524.8446655273438
910166857,Naive,17279,969.650390625,321.95013427734375,1147.1146240234375,641.1364135742188,1309.234375,1225.921875,524.8446655273438
910166857,Naive,21599,969.650390625,321.95013427734375,1147.1146240234375,641.1364135742188,1309.234375,1225.921875,524.8446655273438
910166857,Naive,25919,969.650390625,321.95013427734375,1147.1146240234375,641.1364135742188,1309.234375,1225.921875,524.8446655273438
910166857,Naive,30239,969.650390625,321.95013427734375,1147.1146240234375,641.1364135742188,1309.234375,1225.921875,524.8446655273438
910166857,Naive,34559,969.650390625,321.95013427734375,1147.1146240234375,641.1364135742188,1309.234375,1225.921875,524.8446655273438
910166857,Naive,38879,969.650390625,321.95013427734375,1147.1146240234375,641.1364135742188,1309.234375,1225.921875,524.8446655273438
910166857,Naive,43199,969.650390625,321.95013427734375,1147.1146240234375,641.1364135742188,1309.234375,1225.921875,524.8446655273438
910166857,Naive,47519,969.650390625,321.95013427734375,1147.1146240234375,641.1364135742188,1309.234375,1225.921875,524.8446655273438
910166857,Naive,51839,969.650390625,321.95013427734375,1147.1146240234375,641.1364135742188,1309.234375,1225.921875,524.8446655273438
910166857,Naive,56159,969.650390625,321.95013427734375,1147.1146240234375,641.1364135742188,1309.234375,1225.921875,524.8446655273438
910166857,Naive,60479,969.650390625,321.95013427734375,1147.1146240234375,641.1364135742188,1309.234375,1225.921875,524.8446655273438
910166857,SAC-yaw,4319,1134.5152587890625,351.11810302734375,1325.53759765625,777.8203125,1511.8433837890625,1408.1104736328125,649.2648315429688
910166857,SAC-yaw,8639,1085.8148193359375,336.1826477050781,1265.24560546875,741.0853881835938,1451.307861328125,1346.5748291015625,624.8602294921875
910166857,SAC-yaw,12959,1086.5439453125,336.5090026855469,1265.5567626953125,741.392578125,1451.4705810546875,1349.1490478515625,625.1508178710938
910166857,SAC-yaw,17279,1085.58837890625,335.8832092285156,1263.7926025390625,741.3416748046875,1451.4649658203125,1346.22119140625,625.1212768554688
910166857,SAC-yaw,21599,1086.4263916015625,335.60382080078125,1267.1751708984375,742.9068603515625,1448.1614990234375,1348.764892578125,625.1238403320312
910166857,SAC-yaw,25919,1079.521484375,330.53118896484375,1256.3555908203125,740.8366088867188,1431.6285400390625,1343.697265625,625.0895385742188
910166857,SAC-yaw,30239,1091.2164306640625,339.0597229003906,1270.68310546875,744.9872436523438,1457.0556640625,1358.468505859375,624.8876342773438
910166857,SAC-yaw,34559,1085.423828125,334.8851623535156,1265.53466796875,742.2096557617188,1443.2015380859375,1351.0953369140625,625.0780029296875
910166857,SAC-yaw,38879,1085.9178466796875,335.87091064453125,1264.9036865234375,741.3753051757812,1448.32763671875,1349.833984375,625.1486206054688
910166857,SAC-yaw,43199,1086.10205078125,336.31365966796875,1262.62109375,741.384033203125,1451.42041015625,1349.936767578125,625.1478881835938
910166857,SAC-yaw,47519,1086.1878662109375,336.3724365234375,1263.2252197265625,741.3551635742188,1451.5240478515625,1349.7010498046875,625.1340942382812
910166857,SAC-yaw,51839,1091.4718017578125,340.024658203125,1271.154296875,741.415283203125,1449.3238525390625,1370.309326171875,625.1564331054688
910166857,SAC-yaw,56159,1101.74267578125,348.35107421875,1285.9052734375,748.1278686523438,1476.98779296875,1376.8665771484375,620.8258056640625
910166857,SAC-yaw,60479,1113.5963134765625,355.7982177734375,1299.6201171875,752.7003173828125,1501.34814453125,1391.2794189453125,623.0337524414062
910166857,TD3-wind,4319,979.1527709960938,324.0111389160156,1158.455078125,649.063720703125,1320.11181640625,1237.2464599609375,530.8866577148438
910166857,TD3-wind,8639,1097.236572265625,348.13372802734375,1289.947021484375,742.3214111328125,1469.76953125,1367.5611572265625,616.5836791992188
910166857,TD3-wind,12959,1033.2955322265625,333.705322265625,1217.8931884765625,693.0335083007812,1387.666748046875,1295.6190185546875,572.2650756835938
910166857,TD3-wind,17279,1041.4736328125,336.0970153808594,1227.661376953125,698.8408813476562,1398.6387939453125,1305.1409912109375,577.08642578125
910166857,TD3-wind,21599,1043.4906005859375,336.8476867675781,1230.19091796875,699.92626953125,1401.486572265625,1307.6505126953125,578.198486328125
910166857,TD3-wind,25919,1034.6795654296875,335.1913146972656,1220.5048828125,692.866943359375,1390.634521484375,1297.808349609375,571.5828857421875
910166857,TD3-wind,30239,1033.5872802734375,335.2406311035156,1219.361328125,691.7454223632812,1389.516845703125,1296.9093017578125,570.4035034179688
910166857,TD3-wind,34559,1032.910888671875,335.1933898925781,1218.8294677734375,691.1356811523438,1388.7679443359375,1296.0655517578125,569.7560424804688
910166857,TD3-wind,38879,1034.956787109375,335.49267578125,1221.072021484375,692.8980102539062,1391.135986328125,1298.3104248046875,571.36767578125
910166857,TD3-wind,43199,1033.626953125,335.1774597167969,1219.4517822265625,691.8050537109375,1389.3255615234375,1297.0150146484375,570.5374755859375
910166857,TD3-wind,47519,1126.3582763671875,356.3165283203125,1322.995849609375,763.0562744140625,1509.45068359375,1401.531982421875,634.7564697265625
910166857,TD3-wind,51839,1113.624755859375,352.0528259277344,1307.803466796875,755.015869140625,1490.3052978515625,1387.62255859375,627.3765869140625
910166857,TD3-wind,56159,1076.6136474609375,339.2300109863281,1261.8831787109375,731.131591796875,1440.495361328125,1341.2158203125,608.34228515625
910166857,TD3-wind,60479,1100.1319580078125,340.9185485839844,1283.831298828125,752.181884765625,1467.1767578125,1366.8570556640625,630.6126098632812
910166857,TD3-abs,4319,1096.4339599609375,343.6095886230469,1288.244873046875,749.0087890625,1460.8411865234375,1365.0335693359375,619.0413818359375
910166857,TD3-abs,8639,1136.3941650390625,351.2070617675781,1327.2720947265625,779.86376953125,1514.157958984375,1409.8001708984375,650.8765869140625
910166857,TD3-abs,12959,1134.7017822265625,351.0738525390625,1325.600341796875,778.2333984375,1512.30908203125,1407.948974609375,649.4172973632812
910166857,TD3-abs,17279,1134.7017822265625,351.0738525390625,1325.600341796875,778.2333984375,1512.30908203125,1407.948974609375,649.4172973632812
910166857,TD3-abs,21599,1134.7017822265625,351.0738525390625,1325.600341796875,778.2333984375,1512.30908203125,1407.948974609375,649.4172973632812
910166857,TD3-abs,25919,1150.9627685546875,363.1134033203125,1346.8218994140625,782.5455322265625,1544.62255859375,1431.40673828125,649.4172973632812
910166857,TD3-abs,30239,1158.4964599609375,358.7217712402344,1351.2333984375,793.9859008789062,1547.4422607421875,1436.2587890625,663.561767578125
910166857,TD3-abs,34559,1158.4964599609375,358.7217712402344,1351.2333984375,793.9859008789062,1547.4422607421875,1436.2587890625,663.561767578125
910166857,TD3-abs,38879,1158.4964599609375,358.7217712402344,1351.2333984375,793.9859008789062,1547.4422607421875,1436.2587890625,663.561767578125
910166857,TD3-abs,43199,1158.4964599609375,358.7217712402344,1351.2333984375,793.9859008789062,1547.4422607421875,1436.2587890625,663.561767578125
910166857,TD3-abs,47519,1158.5008544921875,358.7156066894531,1351.2333984375,793.9859008789062,1547.4422607421875,1436.2587890625,663.5841674804688
910166857,TD3-abs,51839,1158.552001953125,358.6450500488281,1351.2333984375,793.9859008789062,1547.4422607421875,1436.2587890625,663.83984375
910166857,TD3-abs,56159,1158.6072998046875,358.56890869140625,1351.2333984375,793.9859008789062,1547.4422607421875,1436.2587890625,664.1159057617188
910166857,TD3-abs,60479,1159.0643310546875,357.9806213378906,1351.2548828125,794.4497680664062,1547.4422607421875,1436.2587890625,665.9158935546875
240072600,SAC-wind,4319,1061.0389404296875,603.1968383789062,612.5835571289062,2022.5218505859375,1507.2484130859375,712.7587890625,450.0819396972656
240072600,SAC-wind,8639,1180.752197265625,617.9235229492188,718.518310546875,2135.798095703125,1680.0841064453125,829.3641967773438,539.9960327148438
240072600,SAC-wind,12959,1266.84912109375,628.4951782226562,797.0492553710938,2215.904052734375,1804.27490234375,913.376220703125,603.6415405273438
240072600,SAC-wind,17279,1296.249267578125,644.1621704101562,811.527099609375,2258.4306640625,1861.1912841796875,935.5421752929688,614.5552978515625
240072600,SAC-wind,21599,1306.856201171875,651.0449829101562,816.5499877929688,2276.8505859375,1881.3177490234375,941.6249389648438,617.9379272460938
240072600,SAC-wind,25919,1304.971435546875,650.3912963867188,815.423095703125,2275.166259765625,1877.3116455078125,939.9486083984375,617.0078735351562
240072600,SAC-wind,30239,1305.2652587890625,649.9114990234375,816.4454345703125,2274.517333984375,1877.3524169921875,940.7890625,617.2220458984375
240072600,SAC-wind,34559,1296.30419921875,653.0044555664062,807.6485595703125,2270.490478515625,1870.23583984375,930.3153686523438,602.8307495117188
240072600,SAC-wind,38879,1285.8721923828125,658.072265625,794.3126831054688,2266.86181640625,1865.158447265625,916.8534545898438,586.1744995117188
240072600,SAC-wind,43199,1220.187744140625,645.171630859375,735.8206787109375,2208.989501953125,1756.088134765625,842.4180297851562,557.6224365234375
240072600,SAC-wind,47519,1242.9390869140625,662.8919067382812,727.8462524414062,2240.404052734375,1818.1495361328125,867.0592041015625,561.2361450195312
240072600,SAC-wind,51839,1236.386474609375,655.6198120117188,744.722900390625,2231.712646484375,1794.004638671875,851.833740234375,559.658447265625
240072600,SAC-wind,56159,1246.2255859375,660.9096069335938,749.3011474609375,2244.25048828125,1815.5233154296875,859.4244384765625,562.62841796875
240072600,SAC-wind,60479,1249.2650146484375,666.8146362304688,739.407470703125,2250.3681640625,1830.8778076171875,866.5563354492188,559.1150512695312
240072600,Floris,4319,1260.301025390625,643.4351806640625,778.5597534179688,2234.61962890625,1808.18896484375,893.7037353515625,586.4330444335938
240072600,Floris,8639,1260.301025390625,643.4351806640625,778.5597534179688,2234.61962890625,1808.18896484375,893.7037353515625,586.4330444335938
240072600,Floris,12959,1260.301025390625,643.4351806640625,778.5597534179688,2234.61962890625,1808.18896484375,893.7037353515625,586.4330444335938
240072600,Floris,17279,1260.301025390625,643.4351806640625,778.5597534179688,2234.61962890625,1808.18896484375,893.7037353515625,586.4330444335938
240072600,Floris,21599,1260.301025390625,643.4351806640625,778.5597534179688,2234.61962890625,1808.18896484375,893.7037353515625,586.4330444335938
240072600,Floris,25919,1260.301025390625,643.4351806640625,778.5597534179688,2234.61962890625,1808.18896484375,893.7037353515625,586.4330444335938
240072600,Floris,30239,1260.301025390625,643.4351806640625,778.5597534179688,2234.61962890625,1808.18896484375,893.7037353515625,586.4330444335938
240072600,Floris,34559,1260.301025390625,643.4351806640625,778.5597534179688,2234.61962890625,1808.18896484375,893.7037353515625,586.4330444335938
240072600,Floris,38879,1260.301025390625,643.4351806640625,778.5597534179688,2234.61962890625,1808.18896484375,893.7037353515625,586.4330444335938
240072600,Floris,43199,1260.301025390625,643.4351806640625,778.5597534179688,2234.61962890625,1808.18896484375,893.7037353515625,586.4330444335938
240072600,Floris,47519,1260.301025390625,643.4351806640625,778.5597534179688,2234.61962890625,1808.18896484375,893.7037353515625,586.4330444335938
240072600,Floris,51839,1260.301025390625,643.4351806640625,778.5597534179688,2234.61962890625,1808.18896484375,893.7037353515625,586.4330444335938
240072600,Floris,56159,1260.301025390625,643.4351806640625,778.5597534179688,2234.61962890625,1808.18896484375,893.7037353515625,586.4330444335938
240072600,Floris,60479,1260.301025390625,643.4351806640625,778.5597534179688,2234.61962890625,1808.18896484375,893.7037353515625,586.4330444335938
240072600,SAC-abs,4319,1054.6121826171875,585.1444702148438,620.6290283203125,1987.3209228515625,1487.1143798828125,717.5150146484375,460.4819030761719
240072600,SAC-abs,8639,1150.0194091796875,603.0645751953125,700.0549926757812,2089.8701171875,1627.3544921875,802.4967041015625,530.3209228515625
240072600,SAC-abs,12959,1160.304931640625,597.646240234375,718.675048828125,2092.812255859375,1630.14501953125,819.6950073242188,540.1973266601562
240072600,SAC-abs,17279,1220.859130859375,601.9555053710938,780.4326171875,2143.03076171875,1715.1201171875,885.806884765625,579.905029296875
240072600,SAC-abs,21599,1242.2777099609375,627.0773315429688,776.0468139648438,2195.736572265625,1769.7379150390625,887.6818237304688,582.1853637695312
240072600,SAC-abs,25919,1167.3209228515625,607.4960327148438,716.52001953125,2115.97998046875,1644.2784423828125,820.3770141601562,539.448974609375
240072600,SAC-abs,30239,1167.351318359375,607.5435180664062,716.52001953125,2116.132080078125,1644.2784423828125,820.3770141601562,539.448974609375
240072600,SAC-abs,34559,1160.4207763671875,597.527587890625,718.675048828125,2092.812255859375,1630.14501953125,819.7112426757812,540.760498046875
240072600,SAC-abs,38879,1208.2354736328125,607.5621337890625,756.3546142578125,2138.615234375,1707.9696044921875,873.4759521484375,564.7620849609375
240072600,SAC-abs,43199,1177.781494140625,585.6224365234375,751.4649658203125,2094.93505859375,1632.75634765625,841.9334716796875,567.8176879882812
240072600,SAC-abs,47519,1246.4503173828125,623.408935546875,783.719970703125,2195.477783203125,1769.223388671875,893.6015014648438,590.2288208007812
240072600,SAC-abs,51839,1167.3333740234375,607.4429931640625,716.5635986328125,2115.815673828125,1644.3837890625,820.422607421875,539.4810791015625
240072600,SAC-abs,56159,1160.4873046875,597.6343383789062,718.80517578125,2092.919921875,1630.4132080078125,819.8642578125,540.43408203125
240072600,SAC-abs,60479,1239.7918701171875,617.6073608398438,782.8303833007812,2183.661376953125,1752.3756103515625,890.472900390625,589.618896484375
240072600,TD3-yaw,4319,1166.042236328125,607.3839111328125,715.0724487304688,2114.26953125,1643.338623046875,819.0823364257812,538.4483032226562
240072600,TD3-yaw,8639,1210.072998046875,625.3594970703125,741.7537841796875,2172.9677734375,1720.4215087890625,855.0752563476562,560.1466064453125
240072600,TD3-yaw,12959,1210.108642578125,625.3632202148438,741.7335205078125,2172.983642578125,1720.4993896484375,855.127197265625,560.1995239257812
240072600,TD3-yaw,17279,1210.139404296875,625.376220703125,741.8417358398438,2173.115234375,1720.4083251953125,855.1746215820312,560.1569213867188
240072600,TD3-yaw,21599,1210.1373291015625,625.3770751953125,741.8439331054688,2173.110595703125,1720.4114990234375,855.1739501953125,560.1470336914062
240072600,TD3-yaw,25919,1210.0831298828125,625.3707885742188,741.7759399414062,2173.0283203125,1720.382568359375,855.1145629882812,560.114013671875
240072600,TD3-yaw,30239,1209.9202880859375,625.3682861328125,741.573974609375,2172.79296875,1720.3221435546875,854.9434814453125,559.9688720703125
240072600,TD3-yaw,34559,1209.938232421875,625.3604125976562,741.60791015625,2172.812255859375,1720.3172607421875,854.9500732421875,560.003662109375
240072600,TD3-yaw,38879,1210.065185546875,625.37744140625,741.7508544921875,2173.022705078125,1720.36572265625,855.099853515625,560.0868530273438
240072600,TD3-yaw,43199,1209.938232421875,625.360107421875,741.6240844726562,2172.814208984375,1720.311279296875,854.9503173828125,559.991455078125
240072600,TD3-yaw,47519,1209.83837890625,625.3567504882812,741.4740600585938,2172.66796875,1720.263671875,854.8931274414062,559.892822265625
240072600,TD3-yaw,51839,1209.8165283203125,625.3601684570312,741.4537353515625,2172.644287109375,1720.252197265625,854.8753662109375,559.8568725585938
240072600,TD3-yaw,56159,1209.7857666015625,625.3723754882812,741.4056396484375,2172.618408203125,1720.2484130859375,854.8529663085938,559.8034057617188
240072600,TD3-yaw,60479,1209.636474609375,625.3931274414062,741.2171020507812,2172.455322265625,1720.1734619140625,854.7304077148438,559.6058959960938
240072600,Naive,4319,1059.5517578125,604.9391479492188,609.3822631835938,2023.871337890625,1507.140869140625,709.8021240234375,447.5621337890625
240072600,Naive,8639,1059.5517578125,604.9391479492188,609.3822631835938,2023.871337890625,1507.140869140625,709.8021240234375,447.5621337890625
240072600,Naive,12959,1059.5517578125,604.9391479492188,609.3822631835938,2023.871337890625,1507.140869140625,709.8021240234375,447.5621337890625
240072600,Naive,17279,1059.5517578125,604.9391479492188,609.3822631835938,2023.871337890625,1507.140869140625,709.8021240234375,447.5621337890625
240072600,Naive,21599,1059.5517578125,604.9391479492188,609.3822631835938,2023.871337890625,1507.140869140625,709.8021240234375,447.5621337890625
240072600,Naive,25919,1059.5517578125,604.9391479492188,609.3822631835938,2023.871337890625,1507.140869140625,709.8021240234375,447.5621337890625
240072600,Naive,30239,1059.5517578125,604.9391479492188,609.3822631835938,2023.871337890625,1507.140869140625,709.8021240234375,447.5621337890625
